timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.094905,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.094763,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.094178,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.093949,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.093935,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.093912,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.093808,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.093632,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.093349,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.092594,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.092449,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.092306,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.092298,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.092213,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.091851,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.091824,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.091596,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.090908,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.090849,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.090334,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.090253,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.090132,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.089760,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.089711,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.089478,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.089127,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.088863,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.088863,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.088863,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.088782,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.088617,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.088093,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.088033,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.087664,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.087027,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.086869,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.086612,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.086497,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.086475,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.086474,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.086457,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.086068,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.085866,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.085762,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.085737,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.085676,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.084993,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.084829,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.084195,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.082436,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.081469,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.080788,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.078408,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.078398,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.077951,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.077817,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.077496,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.076159,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.075455,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.074755,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.074116,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.073884,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.073823,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.073357,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.072566,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.071599,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.069799,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.069754,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.069754,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.068979,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.067953,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.067407,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.067229,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.067229,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.065397,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.065145,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.065109,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.064682,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.063899,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.063564,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.062581,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.061704,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.061261,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.057470,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.057209,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.054062,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.054036,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.053638,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.052764,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.051947,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.050468,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.045075,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.037203,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.023294,False,False
2025-09-04T15:08:13.855871,0,What materials does a fibre contain?,text-embedding-3-small,0.287113,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.020866,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.578787,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.573559,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.538967,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.536816,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.528853,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.520197,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.505684,True,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.452120,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.446285,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.444216,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.439536,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.437166,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.436562,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.435795,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.435156,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.434124,True,True
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.431152,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.429860,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.428187,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.425338,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.422202,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.420930,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.400071,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.393414,True,True
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.389024,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.387987,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.369358,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.368349,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.366324,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.362477,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.360936,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.359547,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.358318,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.356140,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.355731,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.355301,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.349277,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.344386,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.342640,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.340304,False,False
2025-09-04T15:08:14.839389,1,What are the components of a product?,text-embedding-3-small,0.472918,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.340280,False,False
