timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.446935,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.445304,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.443840,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.435860,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.435816,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.432110,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.422941,True,True
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.419024,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.406441,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.404778,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.403680,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.401430,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.395594,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.374428,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.367982,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.367723,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.359826,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.357330,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.353501,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.353430,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.351972,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.351052,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.351036,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.347958,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.347574,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.347115,True,True
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.338051,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.336312,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.334943,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.334274,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.334242,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.332642,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.331273,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.331093,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.328894,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.327798,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.327689,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.324560,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.324473,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.319598,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.319574,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.319188,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.318916,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.316965,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.316124,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.315901,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.314736,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.313612,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.313107,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.311791,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.310673,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.308903,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.308599,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.307869,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.307320,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.302902,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.302110,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.300073,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.298285,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.295630,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.293854,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.282171,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.280067,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.278262,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.277351,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.274127,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.269026,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.265213,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.264500,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.264492,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.258229,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.256005,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.255585,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.255268,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.254415,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.253351,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.251914,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.251550,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.250379,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.248860,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.246968,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.244767,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.244382,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.241420,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.238415,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.238291,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.236508,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.235451,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.234457,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.234403,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.233467,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.232891,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.230668,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.229806,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.229509,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.228690,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.226588,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.223143,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.220952,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.220688,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.220082,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.219714,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.219494,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.219370,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.218054,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.217433,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.217433,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.216778,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.216700,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.216037,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.214898,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.214642,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.213988,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.212796,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.210856,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.209322,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.205986,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.205564,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.205499,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.205348,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.203165,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.202398,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.202391,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.202123,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.201676,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.201565,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.201425,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.200563,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.200399,False,False
2025-09-04T15:14:03.162434,1,What are the components of a product?,text-embedding-3-small,0.461589,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.199659,False,False
