timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.074019,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.073903,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.073012,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.072637,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.072225,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.071924,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.071901,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.071870,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.071389,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.071235,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.071119,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.070897,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.070865,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.070588,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.070251,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.069048,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.068560,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.068537,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.068392,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.068329,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.068016,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.067965,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.067586,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.067009,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.066616,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.066310,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.066297,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.066154,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.065848,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.065407,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.065407,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.064404,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.064199,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.063439,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.063405,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.062894,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.062790,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.062762,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.062064,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.060890,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.060777,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.059920,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.059382,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.059375,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.058961,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.058961,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.057814,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.057750,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.057454,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.057411,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.057302,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.056814,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.056644,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.055624,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.055583,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.054553,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.054237,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.053111,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.053099,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.051959,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.050729,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.050450,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.050446,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.050175,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.049535,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.048941,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.048308,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.047654,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.046302,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.045883,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.042108,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.041455,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.041377,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.040161,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.040149,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.040113,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.038265,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.038265,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.038021,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.037313,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.036623,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.036591,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.036382,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.034807,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.032725,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.030916,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.030916,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.030490,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.026825,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.021371,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.018933,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.017880,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.017880,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.017826,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.531475,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.515402,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.492647,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.489722,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.464371,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.450669,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.446428,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.434744,True,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.384261,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.378934,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.376998,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.376430,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.374225,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.373159,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.373152,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.366027,True,True
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.347267,True,True
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.340327,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.338475,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.327529,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.317102,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.314584,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.305054,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.292903,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.292813,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.288603,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.285563,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.284247,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.281971,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.281935,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.280902,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.276994,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.274148,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.272695,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.269808,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.268705,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.266136,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.263953,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.261100,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.256733,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.256700,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.256483,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.252701,False,False
2025-09-04T17:24:49.605370,1,What are the components of a product?,text-embedding-3-large,0.409112,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.251340,False,False
