timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.254606,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.254326,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.252571,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.251581,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.248506,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.247459,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.245164,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.242724,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.242429,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.241456,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.241168,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.239772,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.235975,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.235912,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.235825,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.234126,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.233909,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.233614,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.233540,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.232988,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.232022,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.232013,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.231984,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.231563,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.228564,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.227379,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.226297,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.223619,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.223285,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.222851,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.220387,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.219602,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.219522,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.218976,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.218748,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.215936,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.214966,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.213778,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.212146,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.211125,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.207767,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.207552,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.207502,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.206484,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.206479,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.205832,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.205156,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.204993,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.204169,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.203651,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.202669,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.201863,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.201804,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.201468,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.201261,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.200167,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.197558,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.196652,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.194388,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.193883,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.193877,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.193243,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.191509,True,True
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.191307,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.190743,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.190047,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.188947,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.188209,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.187950,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.187567,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.186818,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.186777,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.186751,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.185762,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.185752,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.185250,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.185243,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.184308,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.183979,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.183903,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.183884,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.183666,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.183213,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.182537,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.182362,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.181753,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.181571,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.180820,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.180185,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.180011,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.179690,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.179421,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.179131,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.179108,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.178776,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.178214,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.177072,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.176712,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.176559,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.175739,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.175263,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.174622,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.174519,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.174485,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.173954,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.173943,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.173357,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.172488,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.171964,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.171960,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.171660,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.171021,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.169843,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.169722,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.169429,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.169396,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.169294,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.168182,True,True
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.168173,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.168133,True,True
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.167601,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.167248,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.165837,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.164532,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.164425,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.163061,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.162606,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.162054,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.161936,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.161935,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.161891,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.161863,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.159648,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.159573,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.158242,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.157941,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.157737,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.157472,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.157316,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.155933,False,False
2025-09-04T15:12:15.718687,1,What are the components of a product?,text-embedding-3-small,0.451115,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.155473,False,False
