timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.673437,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.672158,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.669488,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.668865,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.668762,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.668553,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.667598,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.661727,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.660545,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.844653,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.837204,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.836830,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.831762,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.828766,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.818984,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.813200,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.812471,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.809524,True,True
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.809324,True,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.800719,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.793478,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.791824,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.788852,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.785251,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.783842,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.783300,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.781007,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.780947,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.779162,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.778186,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.777969,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.777920,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.777517,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.775390,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.774611,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.774607,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.774595,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.774519,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.774167,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.773104,True,True
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.772708,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.771356,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.770832,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.770237,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.770194,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.769661,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.769470,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.769269,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.768825,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.767941,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.767546,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.767469,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.767291,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.766613,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.766027,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.765860,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.765114,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.764939,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.764917,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.764855,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.764654,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.764627,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.764505,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.764485,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.764323,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.763908,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.763432,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.763209,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.761780,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.761766,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.760832,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.760795,True,True
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.760557,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.760365,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.760224,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.759515,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.759247,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.759152,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.758897,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.758482,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.758387,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.757685,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.756812,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.756689,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.756438,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.756302,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.756230,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.755739,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.755302,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.755264,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.754776,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.754678,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.753755,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.753169,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.752576,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.752359,True,True
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.751508,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.750911,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.750736,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.750689,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.750689,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.750689,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.750440,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.749922,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.749687,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.749495,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.749021,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.748898,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.748211,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.748042,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.747865,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.747835,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.747337,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.747293,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.747205,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.747103,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.747007,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.746606,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.746487,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.746126,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.745980,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.745339,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.745214,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.744061,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.743878,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.743802,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.743758,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.743701,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.743528,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.743431,False,False
2025-09-04T17:28:25.291248,1,What are the components of a product?,text-embedding-ada-002,0.805555,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.743357,False,False
