timestamp,uri,element_type,source_ontology,label,comment,domain,range,super_classes,sub_classes
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/RareEarthElement,class,material.ttl,Rare Earth Element,Rare earth elements is a set of 17 nearly indistinguishable lustrous silvery-white soft heavy metals.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,http://w3id.org/CEON/ontology/material/Cerium;http://w3id.org/CEON/ontology/material/Dysprosium;http://w3id.org/CEON/ontology/material/Erbium;http://w3id.org/CEON/ontology/material/Europium;http://w3id.org/CEON/ontology/material/Gadolinium;http://w3id.org/CEON/ontology/material/Holmium;http://w3id.org/CEON/ontology/material/Lanthanum;http://w3id.org/CEON/ontology/material/Lutetium;http://w3id.org/CEON/ontology/material/Neodymium;http://w3id.org/CEON/ontology/material/Praseodymium;http://w3id.org/CEON/ontology/material/Promethium;http://w3id.org/CEON/ontology/material/Samarium;http://w3id.org/CEON/ontology/material/Scandium;http://w3id.org/CEON/ontology/material/Tantalum;http://w3id.org/CEON/ontology/material/Terbium;http://w3id.org/CEON/ontology/material/Thulium;http://w3id.org/CEON/ontology/material/Ytterbium;http://w3id.org/CEON/ontology/material/Yttrium
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Samarium,class,material.ttl,Samarium,Samarium is a chemical element with the symbol Sm and atomic number 62.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Scandium,class,material.ttl,Scandium,Scandium is a chemical element with the symbol Sc and atomic number 21.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Silicon,class,material.ttl,Silicon,Silicon is a chemical element with the symbol Si and atomic number 14.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Tantalum,class,material.ttl,Tantalum,Tantalum is a chemical element with the symbol Ta and atomic number 73.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Terbium,class,material.ttl,Terbium,Terbium is a chemical element with the symbol Tb and atomic number 65.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Thulium,class,material.ttl,Thulium,Thulium is a chemical element with the symbol Tm and atomic number 69.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Titanium,class,material.ttl,Titanium,Titanium is a chemical element with the symbol Ti and atomic number 22.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Ytterbium,class,material.ttl,Ytterbium,Yteerbium is a chemical element with the symbol Yb and atomic number 70.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Yttrium,class,material.ttl,Yttrium,Yttrium is a chemical element with the symbol Y and atomic number 39.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Zinc,class,material.ttl,Zinc,Zinc is a chemical element with the symbol Zn and atomic number 30.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,material.ttl,,,,,,http://w3id.org/CEON/ontology/material/MaterialComponent
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/Matter,class,material.ttl,,,,,,http://w3id.org/CEON/ontology/material/ChemicalEntity;http://w3id.org/CEON/ontology/material/Material
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,material.ttl,has chemical entity,hasChemicalEntity intends to represent that a material can have a collection of chemical entities.,http://w3id.org/CEON/ontology/material/Material,http://w3id.org/CEON/ontology/material/ChemicalEntity,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,material.ttl,has material component,hasMaterialComponent intends to represent that a material can have a collection of components.,http://w3id.org/CEON/ontology/material/Material,http://w3id.org/CEON/ontology/material/MaterialComponent,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,material.ttl,anonymous formula,anonymousFormula represents that a molecular entity has the anonymous formula in a string.,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,material.ttl,descriptive formula,descriptiveFormula represents that a molecular entity has the descriptive formula in a string.,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/hillFormula,data_property,material.ttl,hill formula,hillFormula represents that a composition has the hill formula in a string.,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,material.ttl,reduced chemical formula,reducedChemicalFormula represents that a molecular entity has the reduced chemical formula in a string.,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Actor,class,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/Location,class,product.ttl,,,,,,http://w3id.org/CEON/ontology/product/AssemblyLocation;http://w3id.org/CEON/ontology/product/ManufactureLocation;http://w3id.org/CEON/ontology/product/OriginLocation;http://w3id.org/CEON/ontology/product/ProductionLocation;http://w3id.org/CEON/ontology/product/SupplierLocation
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/processODP/Process,class,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,product.ttl,Assembly Location,The location where a physical object is assembled.,,,http://w3id.org/CEON/ontology/location/Location,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/Compliance,class,product.ttl,Compliance,Represents that something is compliant with some standard or has a received a certain certification.,,,,http://w3id.org/CEON/ontology/product/ISOCompliance;http://w3id.org/CEON/ontology/product/REACHCompliance;http://w3id.org/CEON/ontology/product/RoHSCompliance
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/Composition,class,product.ttl,Composition,A relation that represents a composing relation.,,,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,http://w3id.org/CEON/ontology/product/MatterComposition;http://w3id.org/CEON/ontology/product/ProductComposition;http://w3id.org/CEON/ontology/product/ProductObjectComposition
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/ISOCompliance,class,product.ttl,ISO Compliance,"ISO compliance is a compliance issuing thay sth (e.g., organization's structure, business operations, practices or policies) follows a specific ISO standard.",,,http://w3id.org/CEON/ontology/product/Compliance,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/Item,class,product.ttl,Item,"An item is a physical object put into a market for sale, i.e. corresponding to an individual of a product. The item can be a thing that grows naturally or produced through some chemical or manufacturing processes.",,,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,product.ttl,Manufacture Location,The location where a physical object is manufactured.,,,http://w3id.org/CEON/ontology/location/Location,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/MatterComposition,class,product.ttl,Matter composition,"A product composition is the composed information of a product in terms of a specific component, in which such a component is also a matter.",,,http://w3id.org/CEON/ontology/product/Composition,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/OriginLocation,class,product.ttl,Origin Location,The origin location of a physical object,,,http://w3id.org/CEON/ontology/location/Location,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/Product,class,product.ttl,Product,"Physical-based object designed for or utilized with a purpose. A product can be, for example: goods of any type; hardware (e.g. engine mechanical part, spare parts, consumables); electrical or electronic hardware devices or components (e.g. computers, communication equipment and sensors); processed materials (e.g. lubricant, cement).",,,http://w3id.org/CEON/ontology/product/Solution;http://w3id.org/CEON/ontology/resourceODP/Resource,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/ProductComposition,class,product.ttl,Product composition,"A product composition is the composed information of a product in terms of a specific component, in which such a component is also a product.",,,http://w3id.org/CEON/ontology/product/Composition,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,product.ttl,Product Object Composition,"A product object composition is the composed information of a product object in terms of a specific component, in which such a component is also a product object.",,,http://w3id.org/CEON/ontology/product/Composition,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/ProductionLocation,class,product.ttl,Production Location,The production location of a physical object,,,http://w3id.org/CEON/ontology/location/Location,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/REACHCompliance,class,product.ttl,REACH Compliance,"REACH (Regulation on the registration, evaluation, authorisation and restriction of chemicals) compliance is a compliance issueing that the REACH regulation is satisfied.",,,http://w3id.org/CEON/ontology/product/Compliance,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/Regulation,class,product.ttl,Regulation,The rules or restrictions made or maintained by authorities.,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,product.ttl,RoHS Compliance,RoHS (Restriction of Hazardous Substances in Electrical and Electronic Equipment) compliance is a compliance issuing that RoHS objectives are satisfied.,,,http://w3id.org/CEON/ontology/product/Compliance,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/Solution,class,product.ttl,Solution,"Product or service, or a combination thereof, that fulfils a need of an interested party.",,,,http://w3id.org/CEON/ontology/product/Product
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/SupplierLocation,class,product.ttl,Supplier Location,The location of supplier of a product or item.,,,http://w3id.org/CEON/ontology/location/Location,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/Matter,class,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,product.ttl,,,,,,http://w3id.org/CEON/ontology/product/Item
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/hasLocation,object_property,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,product.ttl,associated with matter,associatedWithMatter intends to represent the matter to which a matter compopsition information regards to.,http://w3id.org/CEON/ontology/product/MatterComposition,http://w3id.org/CEON/ontology/resourceODP/Matter,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,product.ttl,associated with product model,associatedWithProductModel intends to represent the product model to which a product compopsition information regards to.,http://w3id.org/CEON/ontology/product/ProductComposition,http://w3id.org/CEON/ontology/product/Product,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,product.ttl,associated with product object,associatedWithProductObject intends to represent the item (product object) to which a product object compopsition information regards to.,http://w3id.org/CEON/ontology/product/ProductObjectComposition,http://w3id.org/CEON/ontology/product/Item,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,product.ttl,batch of products,batchOfProduct intends to represent what is the model product of a batch of objects.,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,http://w3id.org/CEON/ontology/product/Product,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/complianceWith,object_property,product.ttl,compliance with,Represents what the compliance is compliant with (e.g. a standard or regulation).,http://w3id.org/CEON/ontology/product/Compliance,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/compositionOf,object_property,product.ttl,composition of,"Represents what the composition is a composition of (i.e., the product, the product object or matter that is broken down into its components).",http://w3id.org/CEON/ontology/product/Composition,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,product.ttl,has assembly location,Used to represent the location of assembly of a product or product object (item).,,http://w3id.org/CEON/ontology/product/AssemblyLocation,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,product.ttl,has compliance,"Used to link something (e.g., product or process) to a compliance.",,http://w3id.org/CEON/ontology/product/Compliance,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasComposition,object_property,product.ttl,has composition,hasComposition intends to represent that a product model or physical object can have compostition information.,,http://w3id.org/CEON/ontology/product/Composition,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,product.ttl,has manufacture location,Used to represent the location of manufacturer of a product or product object (item).,,http://w3id.org/CEON/ontology/product/ManufactureLocation,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,product.ttl,has origin location,Used to represent the location of origin of a product or product object (item).,,http://w3id.org/CEON/ontology/product/OriginLocation,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,product.ttl,has product component,hasProductComponent intends to represent that a product can have other product components.,http://w3id.org/CEON/ontology/product/Product,http://w3id.org/CEON/ontology/product/Product,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,product.ttl,has product object component,,http://w3id.org/CEON/ontology/product/Item,http://w3id.org/CEON/ontology/product/Item,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/modelledBy,object_property,product.ttl,modelled by,modelledBy intends to represent that product objects follow particular product models.,http://w3id.org/CEON/ontology/product/Item,http://w3id.org/CEON/ontology/product/Product,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/hasCity,data_property,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/hasCountry,data_property,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,product.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,product.ttl,composition quantity,compositionQuantity represents the quantity of elements of a composition.,http://w3id.org/CEON/ontology/product/Composition,http://www.w3.org/2001/XMLSchema#double,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,product.ttl,Country of assembly,Used to represent the country of assembly of a product or product object (item).,http://w3id.org/CEON/ontology/product/AssemblyLocation,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,product.ttl,Country of manufacture,Used to represent the country of manufacture of a product or product object (item).,http://w3id.org/CEON/ontology/product/ManufactureLocation,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,product.ttl,Country of origin,Used to represent the country of origin of a product or product object (item).,http://w3id.org/CEON/ontology/product/OriginLocation,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,product.ttl,Country of production,Used to represent the country of production of a product or product object (item).,http://w3id.org/CEON/ontology/product/ProductionLocation,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasBrand,data_property,product.ttl,has brand,The brand name of a product.,,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,product.ttl,has certificate,Link to the the certificate that certifies the compliance,http://w3id.org/CEON/ontology/product/Compliance,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,product.ttl,Global Trade Item Number (GTIN),,,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product.ttl,product name,The name of a product.,,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/product/productionSite,data_property,product.ttl,production site,The name of a production site location,http://w3id.org/CEON/ontology/product/ProductionLocation,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/Availability,class,statement.ttl,Availability,Represent the abailability of some resource or information.,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,statement.ttl,Demounting Statement,Demounting Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,statement.ttl,Disassembly Statement,Disassembly Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,statement.ttl,Disclosed Chemical Substance Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,statement.ttl,Dismantling Statement,Dismantling Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,statement.ttl,Fraction Of Renewable Energy Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,statement.ttl,Fraction Of Renewable Energy Statement,,,,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,statement.ttl,Hazardous Substance Declaration Availabiltity Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,statement.ttl,Hazardous Substance Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,statement.ttl,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,,,,http://w3id.org/CEON/ontology/statement/DismantlingStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,statement.ttl,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,,,,http://w3id.org/CEON/ontology/statement/DismantlingStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,statement.ttl,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,statement.ttl,Mass Fraction Of Post Consumer Recycled Material Content Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,statement.ttl,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,statement.ttl,Mass Fraction Of Pre Consumer Recycled Material Content Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,statement.ttl,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,,,,http://w3id.org/CEON/ontology/statement/DemountingStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,statement.ttl,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,,,,http://w3id.org/CEON/ontology/statement/DemountingStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,statement.ttl,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,,,,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,statement.ttl,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,,,,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,statement.ttl,Mass Fraction Of Product Recycling At Similar Level Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RecyclingStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,statement.ttl,Mass Fraction Of Product Recycling At Similar Level Statement,,,,http://w3id.org/CEON/ontology/statement/RecyclingStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,statement.ttl,Mass Fraction Of Product Released To Environment Availablity Statement,,,,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,statement.ttl,Mass Fraction Of Product Released To Environment Statement,,,,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,statement.ttl,Mass Fraction Of Recycled Material Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,statement.ttl,Mass Fraction Of Renewable Material Availability Statement,,,,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,statement.ttl,Mass Fraction Reused Part Availability Statement,,,,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,statement.ttl,Mass Fraction Of Disclosed Chemical Substance Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,statement.ttl,Mass Fraction Of Recycled Material Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,statement.ttl,Mass Fraction Of Renewable Material Statement,,,,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,statement.ttl,Mass Fraction Of Reused Part Statement,,,,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,statement.ttl,Product Composition Availability Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,statement.ttl,PCDS Statement,PCDS statement is a statement that is based on PCDS template.,,,http://w3id.org/CEON/ontology/statement/Statement,http://w3id.org/CEON/ontology/statement/DemountingStatement;http://w3id.org/CEON/ontology/statement/DisassemblyStatement;http://w3id.org/CEON/ontology/statement/DismantlingStatement;http://w3id.org/CEON/ontology/statement/ProductCompositionStatement;http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement;http://w3id.org/CEON/ontology/statement/RecyclingStatement;http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement;http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement;http://w3id.org/CEON/ontology/statement/ReusedContentStatement;http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement;http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,statement.ttl,Post Consumer Recycled Material Composition Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,statement.ttl,Post Consumer Recycled Material Composition Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,statement.ttl,Pre Consumer Recycled Material Composition Availability Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,statement.ttl,Pre Consumer Recycled Material Composition Statement,,,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,statement.ttl,Product Composition Certification Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,statement.ttl,Product Composition Statement,Product Composition Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement;http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement;http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement;http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement;http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement;http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement;http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,statement.ttl,Product Composition Validation Statement,,,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,
