timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.062696,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.062533,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.061356,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.059230,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.059095,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.058990,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.058973,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.057857,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.057275,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.056752,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.055461,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.054703,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.054019,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.053548,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.053540,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.052628,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.052595,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.052572,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.052153,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.052153,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.050193,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.049967,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.049080,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.049053,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.048043,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.047860,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.047821,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.047811,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.047176,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.046013,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.045916,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.045054,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.044601,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.042827,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.042824,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.042487,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.039315,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.038939,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.038927,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.035210,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.034150,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.034150,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.034148,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.033922,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.033174,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.032823,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.029348,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.028532,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.019875,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.528060,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.506735,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.497857,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.497108,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.495241,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.455522,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.454415,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.446101,True,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.394401,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.386824,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.386643,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.380382,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.379122,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.376359,True,True
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.374692,True,True
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.362616,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.359636,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.355809,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.348993,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.325076,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.306915,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.306279,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.300483,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.295275,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.295221,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.289432,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.284678,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.284106,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.283637,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.283200,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.281471,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.278432,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.277187,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.269171,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.267987,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.267009,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.265267,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.265260,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.264812,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.264663,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.264492,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.263420,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.259791,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.258415,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.257758,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.255464,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.255122,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.254402,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.253253,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.250546,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.246370,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.242108,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.240841,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.240321,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.236927,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.235150,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.233781,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.232377,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.231819,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.231774,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.231250,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.226363,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.226096,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.223250,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.222325,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.220668,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.214147,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.211908,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.211051,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.211051,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.211051,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.208445,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.203390,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.203278,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.202227,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.201150,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.200553,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.198641,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.195083,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.192894,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.191044,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.188320,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.187528,False,False
2025-09-04T15:16:54.396179,1,What are the components of a product?,text-embedding-3-large,0.415580,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.186681,False,False
