timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.723431,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.723424,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.722626,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.722583,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.722501,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.722410,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.722307,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.722114,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.719998,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.719437,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.719349,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.719259,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.718828,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.718760,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.718692,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.718692,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.718659,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.718444,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.718197,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.716957,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.716605,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.716605,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.716271,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.716215,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.716086,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.715835,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.715321,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.715263,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.715214,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.715102,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.714977,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.713748,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.713748,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.713748,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.713299,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.713230,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.713230,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.712256,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.712172,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.712168,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.711974,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.711810,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.711799,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.711682,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.711492,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.711468,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.711250,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.711181,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.710978,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.710502,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.710264,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.710196,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.710187,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.710135,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.710132,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.710069,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.709926,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.709892,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.709246,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.709119,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.708968,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.708932,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.708256,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.708256,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.708256,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.708226,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.707478,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.706943,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.706724,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.706724,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.706608,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.705783,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.705783,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.704232,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.703965,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.703615,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.703567,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.702982,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.702699,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.702514,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.702443,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.702350,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.702314,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.702193,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.702096,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.701916,True,True
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.701695,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.701332,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.701190,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.701112,True,True
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.701079,True,True
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.700966,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.700966,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.700656,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.700626,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.700218,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.699982,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.699975,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.699737,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.699702,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.699677,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.699645,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.699455,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.699435,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.699435,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.699435,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.699415,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.698639,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.698566,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.698419,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.698190,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.698190,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.698028,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.697879,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.697754,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.697638,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.697342,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.697278,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.696520,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.696430,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.695740,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.694888,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.694837,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.694338,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.694099,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.692121,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.691610,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.691525,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.691026,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.690603,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.690071,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.689164,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.689080,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.688591,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.688059,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.687824,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.687458,False,False
2025-09-04T17:30:49.535148,1,What are the components of a product?,text-embedding-ada-002,0.791291,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.687458,False,False
