timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.415981,True,True
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.388367,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.387440,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.381838,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.376850,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.374990,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.372813,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.362760,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.357004,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.352406,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.328699,True,True
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.319637,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.318570,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.318501,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.301304,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.298093,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.297692,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.294784,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.294677,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.294434,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.293791,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.284508,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.282810,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.281754,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.280224,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.278669,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.277240,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.276405,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.269543,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.268301,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.264690,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.264036,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.261947,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.260777,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.252031,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.250497,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.250464,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.248569,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.245492,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.243151,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.241243,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.236786,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.236514,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.236400,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.235123,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.234387,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.227312,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.223666,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.221990,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.220372,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.219910,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.219889,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.218832,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.217739,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.216805,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.214973,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.214968,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.214941,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.214247,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.213850,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.213084,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.213031,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.208542,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.206011,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.199896,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.198219,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.198188,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.196388,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.195120,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.192152,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.192142,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.188717,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.187351,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.187286,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.186526,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.185733,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.185498,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.183678,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.182147,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.181368,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.180835,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.180637,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.178779,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.177149,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.176830,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.176121,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.174592,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.174240,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.172299,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.171644,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.170554,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.170342,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.168045,True,True
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.167847,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.167724,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.165663,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.165073,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.165037,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.164655,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.163920,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.163078,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.162263,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.162230,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.162160,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.162023,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.160906,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.160647,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.158890,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.158782,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.158743,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.158290,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.158277,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.157867,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.156561,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.155894,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.155880,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.155017,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.154467,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.153869,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.153573,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.153500,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.153237,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.152395,True,True
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.149898,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.149888,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.149669,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.148393,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.148391,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.147895,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.147316,False,False
2025-09-04T15:20:23.496287,1,What are the components of a product?,text-embedding-3-large,0.402356,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.146291,False,False
