timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.072002,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.071949,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.071420,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.069433,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.069350,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.069306,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.069306,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.068629,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.068475,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.068310,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.067176,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.066424,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.066249,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.065968,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.065238,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.065237,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.064350,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.063392,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.063360,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.063164,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.063153,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.062718,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.062605,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.062376,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.062311,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.061833,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.061830,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.060209,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.059709,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.059193,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.059076,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.057794,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.056989,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.056798,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.056637,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.054687,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.053227,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.052929,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.052680,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.052377,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.052377,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.052355,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.052286,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.052281,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.051459,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.051110,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.050192,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.048490,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.048462,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.048073,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.047418,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.046032,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.045698,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.044332,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.044087,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.043742,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.043525,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.043317,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.043255,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.042639,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.042358,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.042286,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.041589,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.038558,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.038445,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.036844,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.036172,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.032985,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.031968,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.029106,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.028834,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.028803,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.028789,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.026155,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.525460,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.494667,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.479913,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.452349,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.446337,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.427821,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.423872,True,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.417200,True,True
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.389302,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.385668,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.382131,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.376567,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.372492,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.370488,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.370221,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.365413,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.351412,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.346839,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.345591,True,True
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.338937,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.313179,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.312466,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.311080,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.306921,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.306325,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.303795,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.301422,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.301343,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.301300,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.299236,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.289486,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.287188,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.286868,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.283787,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.280445,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.280114,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.279041,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.276542,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.272565,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.271296,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.271097,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.268735,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.265929,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.264288,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.262685,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.262449,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.261806,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.261109,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.259064,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.254349,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.248085,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.246813,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.243315,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.242092,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.239401,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.236934,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.236735,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.235695,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.230555,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.229691,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.227853,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.225189,False,False
2025-09-04T15:18:57.908647,1,What are the components of a product?,text-embedding-3-large,0.403134,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.222720,False,False
