timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.257935,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.256319,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.253919,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.252159,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.248967,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.248945,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.246791,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.246264,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.245383,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.244074,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.242105,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.242080,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.241367,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.230148,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.229559,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.229474,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.229250,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.228905,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.228798,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.227582,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.226984,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.226677,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.225640,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.225621,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.224534,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.224533,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.223831,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.223147,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.221684,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.221077,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.220513,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.216645,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.215868,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.215366,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.215266,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.215112,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.215070,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.215063,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.214580,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.214194,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.212404,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.210991,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.209919,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.209565,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.209179,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.208458,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.208113,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.208045,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.207884,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.207090,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.207069,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.206905,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.206891,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.206296,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.204897,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.202804,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.201968,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.200485,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.200171,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.200131,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.198285,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.197870,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.197798,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.197713,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.197132,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.197042,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.196571,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.195938,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.194214,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.194200,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.194167,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.193981,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.193231,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.192979,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.192979,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.192924,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.192720,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.192371,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.192004,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.190886,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.190640,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.189646,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.188982,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.188430,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.187982,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.187763,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.187125,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.186250,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.185393,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.183947,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.183873,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.183645,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.182738,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.182358,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.182316,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.182312,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.182301,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.181994,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.181913,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.181766,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.181293,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.180983,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.179122,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.177235,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.176966,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.176751,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.176364,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.176339,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.176311,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.176106,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.175798,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.174922,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.174911,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.174716,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.174444,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.173984,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.173922,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.173226,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.171545,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.171320,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.170750,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.169906,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.169669,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.169497,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.169225,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.167272,True,True
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.166684,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.166612,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.166405,True,True
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.166254,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.164106,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.162092,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.161151,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.160594,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.159692,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.159560,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.158722,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.158572,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.157876,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.156651,False,False
2025-09-04T15:15:19.020468,1,What are the components of a product?,text-embedding-3-small,0.480730,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.155888,False,False
