timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.735914,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.735906,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.735830,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.735799,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.735565,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.735264,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.734608,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.734483,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.734138,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.733794,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.733483,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.733439,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.732992,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.732956,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.732624,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.732474,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.732314,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.732192,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.731808,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.731773,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.731616,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.731604,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.731440,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.730997,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.730237,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.728931,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.728547,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.728541,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.728541,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.727857,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.727717,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.727680,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.726566,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.726189,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.725746,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.725514,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.725514,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.725508,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.725496,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.725340,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.725266,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.724520,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.723510,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.722972,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.722801,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.722282,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.722010,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.721434,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.721071,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.720827,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.719639,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.719180,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.719065,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.718786,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.718763,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.717778,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.717333,True,True
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.717285,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.717082,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.716485,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.716451,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.715996,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.715309,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.714978,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.714646,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.714466,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.714245,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.714060,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.713882,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.713635,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.712721,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.712176,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.711807,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.711391,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.710994,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.710556,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.710317,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.709772,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.709761,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.709441,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.708968,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.708486,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.708291,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.707910,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.707769,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.707664,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.707604,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.707069,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.707009,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.706941,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.706916,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.706797,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.706743,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.706734,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.706700,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.706462,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.705928,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.705777,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.705598,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.705491,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.705352,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.704966,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.704838,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.704699,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.704444,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.704333,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.703615,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.703581,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.703398,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.703016,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.702650,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.702635,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.702635,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.702634,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.701967,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.701548,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.701533,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.701280,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.700852,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.700852,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.700805,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.699815,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.699689,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.699588,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.699361,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.699038,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.699024,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.699024,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.698946,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.698865,False,False
2025-09-04T17:31:56.626961,1,What are the components of a product?,text-embedding-ada-002,0.784403,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.698746,False,False
