timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.692446,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.692367,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.692274,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.691871,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.691597,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.691566,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.691207,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.691183,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.691148,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.690787,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.690677,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.690397,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.690365,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.690365,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.690348,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.689780,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.689745,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.689424,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.689111,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.689027,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.689012,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.688819,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.688744,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.688708,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.688708,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.688285,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.688192,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.688023,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.687827,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.687631,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.687631,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.687591,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.687302,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.687166,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.687166,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.687094,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.686293,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.685657,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.683595,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.682460,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.681633,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.681576,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.681489,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.681258,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.678090,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.676257,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.676112,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.673885,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.672875,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.668850,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.832559,True,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.827397,True,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.823056,True,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.818657,True,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.815787,True,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.807026,True,True
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.806565,True,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.802928,True,True
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.802887,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.802524,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.800737,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.798155,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.798095,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.796342,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.796221,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.796218,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.795308,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.795252,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.792183,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.788778,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.788745,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.786261,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.783387,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.782659,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.782278,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.781917,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.781202,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.780814,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.779193,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.778821,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.778405,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.778334,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.777467,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.777403,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.777178,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.776819,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.774347,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.772581,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.772150,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.771758,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.771115,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.771052,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.770761,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.770310,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.770223,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.769256,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.769036,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.768776,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.768761,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.767958,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.767605,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.767459,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.767214,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.767117,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.766953,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.766721,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.765916,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.765493,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.765415,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.765391,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.765276,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.764032,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.763677,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.763653,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.763397,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.762943,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.762651,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.762194,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.761622,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.760362,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.760281,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.759430,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.758998,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.757743,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.757656,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.757538,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.757414,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.757216,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.757006,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.757006,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.756591,False,False
2025-09-04T17:29:29.600929,1,What are the components of a product?,text-embedding-ada-002,0.804834,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.756575,False,False
